Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
ART_AND_DESIGN,0.775,159,19M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.725,967,14M,500000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,87510,8.7M,5000000,Free,0.0,Everyone
ART_AND_DESIGN,0.875,215644,25M,50000000,Free,0.0,Teen
ART_AND_DESIGN,0.825,967,2.8M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,167,5.6M,50000,Free,0.0,Everyone
ART_AND_DESIGN,0.7,178,19M,50000,Free,0.0,Everyone
ART_AND_DESIGN,0.775,36815,29M,1000000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,13791,33M,1000000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,121,3.1M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,13880,28M,1000000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,8788,12M,1000000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,44829,20M,10000000,Free,0.0,Teen
ART_AND_DESIGN,0.9,4326,21M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,1518,37M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.55,55,2.7M,5000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,3632,5.5M,500000,Free,0.0,Everyone
ART_AND_DESIGN,0.875,27,17M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.825,194216,39M,5000000,Free,0.0,Everyone
ART_AND_DESIGN,0.9,224399,31M,10000000,Free,0.0,Everyone
ART_AND_DESIGN,0.75,450,14M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.775,654,12M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,7699,4.2M,500000,Free,0.0,Everyone 10+
ART_AND_DESIGN,0.925,61,7.0M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,118,23M,50000,Free,0.0,Everyone
ART_AND_DESIGN,0.95,192,6.0M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,20260,25M,500000,Free,0.0,Everyone
ART_AND_DESIGN,0.775,203,6.1M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.725,136,4.6M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.775,223,4.2M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,1120,9.2M,100000,Free,0.0,Everyone
